A,p,t,R_train_A_p,R_validation_A_p
4,0.1,0.47,1.0,0.59
4,0.2,0.8,1.0,0.62
4,0.3,1.2,1.0,0.66
4,0.4,1.6,1.0,0.68
4,0.5,2.05,1.0,0.69
4,0.6,2.57,1.0,0.71
4,0.7,3.1,1.0,0.71
4,0.8,3.62,1.0,0.72
4,0.9,4.25,1.0,0.73
4,1.0,4.85,1.0,0.74
16,0.1,0.54,0.71,0.27
16,0.2,0.83,0.76,0.31
16,0.3,1.27,0.75,0.31
16,0.4,1.48,0.76,0.33
16,0.5,1.55,0.78,0.34
16,0.6,2.09,0.77,0.34
16,0.7,2.29,0.77,0.35
16,0.8,2.65,0.77,0.36
16,0.9,3.09,0.78,0.36
16,1.0,3.23,0.79,0.37
3,0.1,0.33,1.0,0.59
3,0.2,0.55,1.0,0.62
3,0.3,0.81,1.0,0.66
3,0.4,1.12,1.0,0.68
3,0.5,1.42,1.0,0.69
3,0.6,1.81,1.0,0.71
3,0.7,2.64,1.0,0.71
3,0.8,3.18,1.0,0.72
3,0.9,3.71,1.0,0.73
3,1.0,4.11,1.0,0.74
15,0.1,0.63,1.0,0.01
15,0.2,0.84,1.0,0.11
15,0.3,1.0,1.0,0.09
15,0.4,1.66,1.0,0.11
15,0.5,2.14,1.0,0.12
15,0.6,3.03,1.0,0.13
15,0.7,3.81,1.0,0.13
15,0.8,4.29,1.0,0.13
15,0.9,4.91,1.0,0.16
15,1.0,5.6,1.0,0.16
2,0.1,0.41,1.0,0.59
2,0.2,0.64,1.0,0.62
2,0.3,0.91,1.0,0.66
2,0.4,1.21,1.0,0.68
2,0.5,1.57,1.0,0.69
2,0.6,1.96,1.0,0.71
2,0.7,2.37,1.0,0.71
2,0.8,3.01,1.0,0.72
2,0.9,3.26,1.0,0.73
2,1.0,3.74,1.0,0.74
10,0.1,0.48,1.0,0.01
10,0.2,0.95,1.0,0.11
10,0.3,1.49,1.0,0.09
10,0.4,2.17,1.0,0.11
10,0.5,2.54,1.0,0.12
10,0.6,3.11,1.0,0.13
10,0.7,3.79,1.0,0.13
10,0.8,4.42,1.0,0.13
10,0.9,5.13,1.0,0.16
10,1.0,5.89,1.0,0.16
11,0.1,0.53,1.0,0.27
11,0.2,0.76,1.0,0.31
11,0.3,0.95,1.0,0.31
11,0.4,1.29,1.0,0.33
11,0.5,1.51,1.0,0.34
11,0.6,1.62,1.0,0.34
11,0.7,1.97,1.0,0.35
11,0.8,2.08,1.0,0.36
11,0.9,2.5,1.0,0.36
11,1.0,2.84,1.0,0.37
9,0.1,0.23,1.0,0.59
9,0.2,0.37,1.0,0.62
9,0.3,0.53,1.0,0.66
9,0.4,0.71,1.0,0.68
9,0.5,0.9,1.0,0.69
9,0.6,1.13,1.0,0.71
9,0.7,1.37,1.0,0.71
9,0.8,1.62,1.0,0.72
9,0.9,1.9,1.0,0.73
9,1.0,2.18,1.0,0.74
7,0.1,0.42,1.0,0.59
7,0.2,0.64,1.0,0.62
7,0.3,0.93,1.0,0.66
7,0.4,1.3,1.0,0.68
7,0.5,1.67,1.0,0.69
7,0.6,2.1,1.0,0.71
7,0.7,2.52,1.0,0.71
7,0.8,3.01,1.0,0.72
7,0.9,3.45,1.0,0.73
7,1.0,3.86,1.0,0.74
30,0.1,7.18,0.52,0.55
30,0.2,0.04,0.53,0.53
30,0.3,5.72,None,None
