A,p,t,R_train_A_p,R_validation_A_p
0,0.1,0.68,1.0,0.04
1,0.1,0.07,1.0,0.03
2,0.1,0.09,1.0,0.03
3,0.1,0.08,1.0,0.03
4,0.1,0.06,1.0,0.03
5,0.1,0.71,1.0,0.1
6,0.1,0.09,1.0,0.05
7,0.1,0.09,1.0,0.05
8,0.1,0.03,1.0,0.05
9,0.1,0.08,1.0,0.05
10,0.1,0.61,1.0,0.32
11,0.1,0.84,1.0,0.29
12,0.1,0.9,1.0,0.34
13,0.1,0.78,1.0,0.36
14,0.1,0.88,1.0,0.32
15,0.1,1.0,1.0,0.32
16,0.1,1.0,0.7,0.28
17,0.1,0.56,0.63,0.31
18,0.1,0.83,0.61,0.33
19,0.1,0.89,0.55,0.32
20,0.1,29.12,1.0,0.08
21,0.1,27.94,1.0,0.08
22,0.1,14.76,1.0,0.08
23,0.1,9.5,1.0,0.1
24,0.1,7.6,1.0,0.09
25,0.1,50.01,1.0,0.01
26,0.1,46.38,1.0,0.03
27,0.1,27.25,1.0,0.02
28,0.1,11.76,1.0,0.03
29,0.1,19.66,1.0,0.03
30,0.1,0.1,0.0,0.0
31,0.1,0.1,0.0,0.0
32,0.1,0.1,0.0,0.0
33,0.1,0.14,0.0,0.0
34,0.1,0.14,0.0,0.0
35,0.1,0.09,0.0,0.0
36,0.1,0.08,0.0,0.0
37,0.1,0.03,0.0,0.0
38,0.1,0.08,0.0,0.0
39,0.1,0.09,0.0,0.0
13,0.2,1.1,1.0,0.42
13,0.3,1.26,1.0,0.41
13,0.4,1.71,1.0,0.44
13,0.5,2.01,1.0,0.44
13,0.6,2.58,1.0,0.47
13,0.7,2.85,1.0,0.47
13,0.8,3.35,1.0,0.46
13,0.9,3.59,1.0,0.47
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
13,1.0,4.15,1.0,0.46
