A,p,t,R_train_A_p,R_validation_A_p
33,0.1,0.14,0.0,0.0
33,0.2,0.23,0.0,0.0
33,0.3,0.29,0.12,0.1
33,0.4,0.38,0.2,0.18
33,0.5,0.46,0.2,0.18
33,0.6,0.8,0.23,0.19
33,0.7,0.62,0.2,0.18
33,0.8,0.79,0.22,0.18
33,0.9,1.06,0.21,0.17
33,1.0,0.95,0.21,0.18
13,0.1,0.78,1.0,0.36
13,0.2,1.1,1.0,0.42
13,0.3,1.26,1.0,0.41
13,0.4,1.71,1.0,0.44
13,0.5,2.01,1.0,0.44
13,0.6,2.58,1.0,0.47
13,0.7,2.85,1.0,0.47
13,0.8,3.35,1.0,0.46
13,0.9,3.59,1.0,0.47
13,1.0,4.15,1.0,0.46
3,0.1,0.08,1.0,0.03
3,0.2,0.1,1.0,0.13
3,0.3,0.11,1.0,0.06
3,0.4,0.13,1.0,0.08
3,0.5,0.15,1.0,0.08
3,0.6,0.17,1.0,0.07
3,0.7,0.19,1.0,0.24
3,0.8,0.2,1.0,0.2
3,0.9,0.22,1.0,0.22
3,1.0,0.24,1.0,0.17
27,0.1,27.25,1.0,0.02
27,0.2,54.6,0.68,-0.01
27,0.3,82.88,0.81,0.1
27,0.4,102.92,0.72,0.23
27,0.5,111.48,0.75,0.28
27,0.6,113.0,0.58,0.2
27,0.7,115.03,0.53,0.22
27,0.8,132.23,0.57,0.27
27,0.9,139.74,0.61,0.39
27,1.0,157.94,0.33,0.14
8,0.1,0.03,1.0,0.05
8,0.2,0.04,1.0,0.08
8,0.3,0.05,1.0,0.21
8,0.4,0.06,1.0,0.16
8,0.5,0.07,1.0,0.23
8,0.6,0.07,1.0,0.31
8,0.7,0.08,1.0,0.17
8,0.8,0.09,1.0,0.14
8,0.9,0.1,1.0,0.06
8,1.0,0.11,1.0,0.36
23,0.1,9.5,1.0,0.1
23,0.2,57.74,1.0,0.07
23,0.3,64.3,None,None
