A,p,t,R_train_A_p,R_validation_A_p
13,0.8,9.3,1.0,0.27
22,0.3,49.19,1.0,0.28
25,0.3,125.85,1.0,0.32
19,1.0,21.04,0.45,0.28
35,0.2,0.22,0.39,0.37
3,0.9,0.48,1.0,0.3
38,0.1,0.15,0.44,0.35
21,0.4,154.43,1.0,0.26
2,0.4,0.19,1.0,0.24
24,0.4,47.07,1.0,0.28
17,0.4,3.76,0.52,0.25
33,0.6,1.2,0.41,0.4
29,0.4,54.34,1.0,0.26
16,0.9,42.03,0.62,0.19
32,0.7,0.74,0.42,0.38
35,0.5,0.41,0.4,0.37
7,0.5,0.35,1.0,0.32
32,0.7,0.74,0.42,0.38
26,0.7,146.41,1.0,0.28
8,0.6,0.17,1.0,0.32
38,0.8,0.45,0.43,0.39
19,0.3,3.91,0.41,0.34
25,0.8,378.45,1.0,0.3
16,0.5,17.07,0.61,0.21
30,0.9,1.0,0.41,0.43
4,0.5,0.22,1.0,0.23
8,0.2,0.08,1.0,0.29
36,0.8,0.44,0.42,0.38
35,1.0,0.64,0.4,0.37
28,0.8,112.8,1.0,0.34
6,0.9,18.18,1.0,0.36
37,0.3,0.12,0.41,0.36
10,0.2,1.82,1.0,0.23
10,0.4,3.36,1.0,0.23
27,0.4,3.39,None,None
